####This experiment started at: 1564501919.0155408 and other information 'and other information' 
b'time' , b'global_pointer', b'period_idx', b'event_code' , b'pPre_0' , b'pDepre_0' , b'pPre_after_0' , b'pDiff_0' , b'tSwitchDepressure_0' , b'tSwitchDepressureEst_0' , b'tSwitchPressure_0' , b'tSwitchPressureEst_0' , b'gradientPressure_0' , b'gradientDepressure_0' , b'gradientPressureEst_0' , b'gradientDepressureEst_0' , b'riseTime_0' , b'fallTime_0' , b'pPre_1' , b'pDepre_1' , b'pPre_after_1' , b'pDiff_1' , b'tSwitchDepressure_1' , b'tSwitchPressure_1' , b'gradientPressure_1' , b'gradientDepressure_1' , b'fallTime_1' , b'riseTime_1' , b'period' , b'delay' , b'pressure_pulse_width' , b'depressure_pulse_width' , b'pump_stroke' , b'depressure_valve_counter' , b'pressure_valve_counter' , b'leak_value' , b'meanbit3'
1564502241.7037249, 1413486993, 20, 200, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, 30.0, nan, nan, nan, nan, nan, nan, nan, nan
1564502242.1916876, 1413486993, 20, 999, nan, -0.03440224371542926, -0.03440224371542926, 0.00021409347388653965, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, -0.004107754146388183, -0.004107754146388183, -0.00041451021479752773, nan, nan, nan, nan, nan, nan, 30.0, nan, nan, nan, nan, nan, nan, -11.618627769807, nan
1564502271.6463604, 1413606993, 21, 200, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, 30.0, nan, nan, nan, nan, nan, nan, nan, nan
1564502272.1417925, 1413606993, 21, 999, nan, -0.034253903765463646, -0.034253903765463646, 0.0001483399499656174, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, -0.0037495289480669694, -0.0037495289480669694, 0.0003582251983212134, nan, nan, nan, nan, nan, nan, 30.0, nan, nan, nan, nan, nan, nan, 24.29196983764129, nan
1564502301.6447725, 1413726993, 22, 200, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, 30.0, nan, nan, nan, nan, nan, nan, nan, nan
1564502302.167072, 1413726993, 22, 999, nan, -0.03377574413951067, -0.03377574413951067, 0.0004781596259529758, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, -0.0035438519252423083, -0.0035438519252423083, 0.00020567702282466103, nan, nan, nan, nan, nan, nan, 30.0, nan, nan, nan, nan, nan, nan, 15.802697411226516, nan
1564502331.711984, 1413846993, 23, 200, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, 30.0, nan, nan, nan, nan, nan, nan, nan, nan
1564502332.2095313, 1413846993, 23, 999, nan, -0.03393250054053816, -0.03393250054053816, -0.00015675640102748994, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, -0.0034644216683458275, -0.0034644216683458275, 7.943025689648078e-05, nan, nan, nan, nan, nan, nan, 30.0, nan, nan, nan, nan, nan, nan, -3.621709525526772, nan
1564502361.6417568, 1413966993, 24, 200, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, 30.0, nan, nan, nan, nan, nan, nan, nan, nan
1564502362.1325698, 1413966993, 24, 999, nan, -0.03341120660289304, -0.03341120660289304, 0.0005212939376451203, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, -0.0037311179613691097, -0.0037311179613691097, -0.00026669629302328215, nan, nan, nan, nan, nan, nan, 30.0, nan, nan, nan, nan, nan, nan, 5.370653223160914, nan
1564502391.6390178, 1414086993, 25, 200, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, 30.0, nan, nan, nan, nan, nan, nan, nan, nan
1564502392.1516237, 1414086993, 25, 999, nan, -0.034076632264972824, -0.034076632264972824, -0.0006654256620797841, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, -0.0035648930528970045, -0.0035648930528970045, 0.00016622490847210524, nan, nan, nan, nan, nan, nan, 30.0, nan, nan, nan, nan, nan, nan, 0.6465723664274996, nan
1564502421.6315553, 1414206993, 26, 200, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, 30.0, nan, nan, nan, nan, nan, nan, nan, nan
1564502422.1126177, 1414206993, 26, 999, nan, -0.03414185976070239, -0.03414185976070239, -6.52274957295626e-05, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, -0.00365957812734314, -0.00365957812734314, -9.468507444613562e-05, nan, nan, nan, nan, nan, nan, 30.0, nan, nan, nan, nan, nan, nan, 0.8938106312699797, nan
1564502451.6589036, 1414326993, 27, 200, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, 30.0, nan, nan, nan, nan, nan, nan, nan, nan
1564502452.134908, 1414326993, 27, 999, nan, -0.03358006165232199, -0.03358006165232199, 0.0005617981083803972, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, -0.00361276161831144, -0.00361276161831144, 4.681650903169991e-05, nan, nan, nan, nan, nan, nan, 30.0, nan, nan, nan, nan, nan, nan, 7.097554963161552, nan
1564502481.604499, 1414446993, 28, 200, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, 30.0, nan, nan, nan, nan, nan, nan, nan, nan
1564502482.0890536, 1414446993, 28, 999, nan, -0.03413186522506641, -0.03413186522506641, -0.0005518035727444179, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, -0.0033660543965601205, -0.0033660543965601205, 0.00024670722175131965, nan, nan, nan, nan, nan, nan, 30.0, nan, nan, nan, nan, nan, nan, -28.595224914713963, nan
1564502511.7043223, 1414566993, 29, 200, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, 30.0, nan, nan, nan, nan, nan, nan, nan, nan
1564502512.181214, 1414566993, 29, 999, nan, -0.03360846717465583, -0.03360846717465583, 0.0005233980504105798, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, -0.004025167720343497, -0.004025167720343497, -0.0006591133237833766, nan, nan, nan, nan, nan, nan, 30.0, nan, nan, nan, nan, nan, nan, -1.4021276562943006, nan
1564502541.6270144, 1414686993, 30, 200, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, 30.0, nan, nan, nan, nan, nan, nan, nan, nan
1564502542.143257, 1414686993, 30, 999, nan, -0.03294777576629834, -0.03294777576629834, 0.0006606914083574847, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, -0.0034791504577041154, -0.0034791504577041154, 0.0005460172626393818, nan, nan, nan, nan, nan, nan, 30.0, nan, nan, nan, nan, nan, nan, -12.020325811261388, nan
1564502549.4030964, 1414715782, 30, 10, nan, -0.033173967888586335, nan, -0.0002261921222879923, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, -0.003732170017751844, nan, -0.00025301956004772884, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, 91468, nan, 25.273566204474058, nan
1564502549.981949, 1414717061, 30, 20, -0.12330100805652323, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, -0.013781938613826402, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, 319.75, nan, nan, nan, nan, 91365, nan, nan
1564502550.4895205, 1414717061, 31, 200, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, 7.517, nan, nan, nan, nan, nan, nan, nan, nan
1564502554.7764928, 1414739575, 31, 100, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, 46657, nan, nan, nan, nan
1564502556.3927953, 1414746246, 31, 11, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, 7616.0, nan, nan, nan, nan, nan
1564502556.9961474, 1414747777, 31, 100, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, 46658, nan, nan, nan, nan
1564502557.4372396, 1414748423, 31, 21, nan, nan, 0.13991823862182004, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, -0.0035401697279027356, nan, nan, nan, nan, nan, nan, nan, nan, nan, 7840.5, nan, nan, nan, nan, nan, nan
1564502558.9735327, 1414756101, 31, 100, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, 46659, nan, nan, nan, nan
1564502561.0401413, 1414764463, 31, 100, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, 46660, nan, nan, nan, nan
1564502564.8392022, 1414779348, 31, 100, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, 46661, nan, nan, nan, nan
1564502566.3483949, 1414785266, 31, 20, 7.208458882094922, nan, nan, nan, nan, nan, 19.807499999998356, 24.577874999998354, 0.8117667049182025, nan, 0.43643371232161415, nan, 3.0, nan, -0.011341167805881573, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, 17371.0, nan, nan, nan, nan, 91366, nan, nan
1564502566.8093174, 1414785266, 32, 200, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, 17.05125, nan, nan, nan, nan, nan, nan, nan, nan
1564502570.7629519, 1414803177, 32, 100, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, 46662, nan, nan, nan, nan
1564502573.3883286, 1414813784, 32, 100, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, 46663, nan, nan, nan, nan
1564502579.4758039, 1414838229, 32, 100, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, 46664, nan, nan, nan, nan
1564502583.1418872, 1414852907, 32, 100, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, 46665, nan, nan, nan, nan
1564502590.7013535, 1414882596, 32, 100, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, 46666, nan, nan, nan, nan
1564502594.4090688, 1414897871, 32, 100, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, 46667, nan, nan, nan, nan
1564502596.2401805, 1414905266, 33, 200, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, 30.0, nan, nan, nan, nan, nan, nan, nan, nan
1564502596.7269785, 1414905266, 33, 999, nan, 2.307002890936476, 2.307002890936476, 2.167084652314656, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, -0.0032913583933859465, -0.0032913583933859465, 0.0002488113345167891, nan, nan, nan, nan, nan, nan, 54.56825, nan, nan, nan, nan, nan, nan, 1914.6483778729514, nan
1564502603.0835655, 1414932780, 33, 100, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, 46668, nan, nan, nan, nan
1564502607.0415506, 1414948107, 33, 100, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, 46669, nan, nan, nan, nan
1564502626.2461805, 1415025266, 34, 200, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, 30.0, nan, nan, nan, nan, nan, nan, nan, nan
1564502626.7824497, 1415025266, 34, 999, nan, 2.5916698850614432, 2.5916698850614432, 0.2846669941249673, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, -0.003787929006036791, -0.003787929006036791, -0.0004965706126508445, nan, nan, nan, nan, nan, nan, 30.0, nan, nan, nan, nan, nan, nan, 5539.182090134139, nan
1564502656.2359104, 1415145266, 35, 200, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, 30.0, nan, nan, nan, nan, nan, nan, nan, nan
1564502656.7409778, 1415145266, 35, 999, nan, 2.579789012331219, 2.579789012331219, -0.011880872730224201, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, -0.003733222074134579, -0.003733222074134579, 5.4706931902211934e-05, nan, nan, nan, nan, nan, nan, 30.0, nan, nan, nan, nan, nan, nan, -301.97380229185944, nan
1564502686.2619848, 1415265266, 36, 200, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, 30.0, nan, nan, nan, nan, nan, nan, nan, nan
1564502686.7500784, 1415265266, 36, 999, nan, 2.576521325206444, 2.576521325206444, -0.0032676871247749872, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, -0.003378153044961571, -0.003378153044961571, 0.00035506902917300815, nan, nan, nan, nan, nan, nan, 30.0, nan, nan, nan, nan, nan, nan, -98.3801238546468, nan
1564502716.239966, 1415385266, 37, 200, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, 30.0, nan, nan, nan, nan, nan, nan, nan, nan
1564502716.773711, 1415385266, 37, 999, nan, 2.5760215984246453, 2.5760215984246453, -0.0004997267817987705, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, -0.0036232821821387882, -0.0036232821821387882, -0.00024512913717721725, nan, nan, nan, nan, nan, nan, 30.0, nan, nan, nan, nan, nan, nan, -29.661957855609128, nan
1564502746.2182949, 1415505266, 38, 200, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, 30.0, nan, nan, nan, nan, nan, nan, nan, nan
1564502746.705664, 1415505266, 38, 999, nan, 2.5762220151655564, 2.5762220151655564, 0.0002004167409110913, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, -0.0035196546284394065, -0.0035196546284394065, 0.00010362755369938172, nan, nan, nan, nan, nan, nan, 30.0, nan, nan, nan, nan, nan, nan, -6.484849354519306, nan
1564502767.515208, 1415590787, 38, 21, nan, nan, 2.574429311089376, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, -0.004076718483097505, nan, nan, nan, nan, nan, nan, nan, nan, nan, 201380.25, nan, nan, nan, nan, nan, nan
1564502771.9179034, 1415606920, 38, 10, nan, 2.5845343126455442, nan, 0.010105001556168336, 16.1399999999976, 19.1199924999976, nan, nan, nan, 1.4118596656301552, nan, 0.7059298328150776, nan, 1.98999999999819, nan, -0.002929977025916529, nan, 0.0011467414571809755, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, 91469, nan, 162.56206852640182, nan
1564502776.2102466, 1415625266, 39, 200, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, 30.0, nan, nan, nan, nan, nan, nan, nan, nan
1564502776.6892707, 1415625266, 39, 999, nan, -0.04330211468517464, -0.04330211468517464, -2.6177314257745508, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, -0.0032019336008534847, -0.0032019336008534847, 0.00087478488224402, nan, nan, nan, nan, nan, nan, 30.0, nan, nan, nan, nan, nan, nan, 162.56206852640182, nan
1564502806.3084435, 1415745266, 40, 200, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, 30.0, nan, nan, nan, nan, nan, nan, nan, nan
1564502806.8066063, 1415745266, 40, 999, nan, -0.03446694518296745, -0.03446694518296745, 0.00883516950220719, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, -0.0029673250275036155, -0.0029673250275036155, 0.00023460857334986918, nan, nan, nan, nan, nan, nan, 30.0, nan, nan, nan, nan, nan, nan, 191.89740847800186, nan
1564502836.198937, 1415865266, 41, 200, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, 30.0, nan, nan, nan, nan, nan, nan, nan, nan
1564502836.6760674, 1415865266, 41, 999, nan, -0.03312557329498054, -0.03312557329498054, 0.001341371887986914, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, -0.003457057273666684, -0.003457057273666684, -0.0004897322461630683, nan, nan, nan, nan, nan, nan, 30.0, nan, nan, nan, nan, nan, nan, 23.926273010447538, nan
1564502866.1812017, 1415985266, 42, 200, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, 30.0, nan, nan, nan, nan, nan, nan, nan, nan
1564502866.6610222, 1415985266, 42, 999, nan, -0.033960906062872, -0.033960906062872, -0.0008353327678914599, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, -0.0031919390652175037, -0.0031919390652175037, 0.0002651182084491802, nan, nan, nan, nan, nan, nan, 30.0, nan, nan, nan, nan, nan, nan, -2.4156972671866765, nan
1564502896.2243974, 1416105266, 43, 200, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, 30.0, nan, nan, nan, nan, nan, nan, nan, nan
1564502896.704681, 1416105266, 43, 999, nan, -0.033792051013443056, -0.033792051013443056, 0.00016885504942894258, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, -0.003543325897050941, -0.003543325897050941, -0.0003513868318334372, nan, nan, nan, nan, nan, nan, 30.0, nan, nan, nan, nan, nan, nan, 23.689825997058794, nan
1564502926.1764295, 1416225266, 44, 200, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, 30.0, nan, nan, nan, nan, nan, nan, nan, nan
1564502926.6598911, 1416225266, 44, 999, nan, -0.03344171623799235, -0.03344171623799235, 0.0003503347754507044, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, -0.003487566908765994, -0.003487566908765994, 5.575898828494687e-05, nan, nan, nan, nan, nan, nan, 30.0, nan, nan, nan, nan, nan, nan, -0.7330257422606699, nan
1564502956.174953, 1416345266, 45, 200, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, 30.0, nan, nan, nan, nan, nan, nan, nan, nan
1564502956.653758, 1416345266, 45, 999, nan, -0.03403718015062027, -0.03403718015062027, -0.0005954639126279221, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, -0.0039425812942988124, -0.0039425812942988124, -0.00045501438553281846, nan, nan, nan, nan, nan, nan, 30.0, nan, nan, nan, nan, nan, nan, -9.981572623923864, nan
1564502986.1678634, 1416465266, 46, 200, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, 30.0, nan, nan, nan, nan, nan, nan, nan, nan
1564502986.703645, 1416465266, 46, 999, nan, -0.03348485054968448, -0.03348485054968448, 0.0005523296009357914, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, -0.0039173319411131766, -0.0039173319411131766, 2.5249353185635877e-05, nan, nan, nan, nan, nan, nan, 30.0, nan, nan, nan, nan, nan, nan, 2.3976358351488587, nan
1564503016.1325688, 1416585266, 47, 200, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, 30.0, nan, nan, nan, nan, nan, nan, nan, nan
1564503016.6133304, 1416585266, 47, 999, nan, -0.03332704209227426, -0.03332704209227426, 0.00015780845741022315, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, -0.0032813638577499655, -0.0032813638577499655, 0.0006359680833632111, nan, nan, nan, nan, nan, nan, 30.0, nan, nan, nan, nan, nan, nan, -16.708908033389566, nan
1564503046.1402867, 1416705266, 48, 200, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, 30.0, nan, nan, nan, nan, nan, nan, nan, nan
1564503046.623627, 1416705266, 48, 999, nan, -0.03352956294595071, -0.03352956294595071, -0.00020252085367645362, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, -0.0032324432359527957, -0.0032324432359527957, 4.892062179716978e-05, nan, nan, nan, nan, nan, nan, 30.0, nan, nan, nan, nan, nan, nan, 16.968791649940574, nan
1564503076.1301274, 1416825266, 49, 200, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, 30.0, nan, nan, nan, nan, nan, nan, nan, nan
1564503076.6587033, 1416825266, 49, 999, nan, -0.03354481776350037, -0.03354481776350037, -1.5254817549659183e-05, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, -0.0030509635099310356, -0.0030509635099310356, 0.0001814797260217601, nan, nan, nan, nan, nan, nan, 30.0, nan, nan, nan, nan, nan, nan, -21.101056791219847, nan
1564503106.1536489, 1416945266, 50, 200, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, 30.0, nan, nan, nan, nan, nan, nan, nan, nan
1564503106.6396112, 1416945266, 50, 999, nan, -0.033973004711273444, -0.033973004711273444, -0.00042818694777307237, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, -0.003350799579010465, -0.003350799579010465, -0.0002998360690794292, nan, nan, nan, nan, nan, nan, 30.0, nan, nan, nan, nan, nan, nan, -15.768923142604562, nan
1564503136.1611328, 1417065266, 51, 200, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, 30.0, nan, nan, nan, nan, nan, nan, nan, nan
